,balloon_number,onset_from_balloon_start,start_pump,end_pump,pump_event_pumps,balloon_outcome,total_balloon_duration,total_pumps_for_balloon,number_of_pump_actions,number_of_release_actions,balloon_pop_point,game_condition,game_opponent,id,Participant,MRI,Alone,BeliefBalloon,MaxBalloonSize,firstcash,popsbeforefirstcash,avg_pump_event_duration,avg_pumps_per_pump_event,time_until_first_pump
11764,29.0,0.0,0,0,0,cashed,9.117038965999997,20.0,6.0,6.0,22.0,2.0,104,109,109,0,9.0769,24.408,64,20,1,2.2668929100000237,20.0,0.6322259909999985
11771,30.0,0.0,0,0,0,popped,2.8461909300000063,16.0,1.0,0.0,16.0,2.0,104,109,109,0,9.0769,24.408,64,20,1,0.6098943948750204,4.875,0.6032619479999823
11773,31.0,0.0,0,0,0,cashed,4.785629033999982,15.0,4.0,4.0,59.0,2.0,104,109,109,0,9.0769,24.408,64,20,1,1.5864319799999862,13.0,0.4337098599999933
11778,32.0,0.0,0,0,0,popped,6.079151868999987,26.0,3.0,2.0,26.0,2.0,104,109,109,0,9.0769,24.408,64,20,1,0.6701669689999221,4.0,0.7022819519999928
11782,33.0,0.0,0,0,0,popped,2.029556035999974,10.0,1.0,0.0,10.0,2.0,104,109,109,0,9.0769,24.408,64,20,1,3.520821094999974,32.0,0.5326101779999988
11784,34.0,0.0,0,0,0,cashed,4.150177002000022,15.0,4.0,4.0,41.0,2.0,104,109,109,0,9.0769,24.408,64,20,1,2.4500868320000104,21.0,0.4944550989999925
11789,35.0,0.0,0,0,0,cashed,5.8300828929999975,25.0,4.0,4.0,55.0,2.0,104,109,109,0,9.0769,24.408,64,20,1,4.090158939300004,37.0,0.5262749189999738
11794,36.0,0.0,0,0,0,cashed,5.630320071999988,30.0,2.0,2.0,36.0,2.0,104,109,109,0,9.0769,24.408,64,20,1,1.6166119576,13.0,0.5137450689999525
11797,37.0,0.0,0,0,0,popped,1.0332658290000154,2.0,1.0,0.0,2.0,2.0,104,109,109,0,9.0769,24.408,64,20,1,0.9019129276999962,6.0,0.6110239029999889
11799,38.0,0.0,0,0,0,popped,7.916833161999989,18.0,4.0,3.0,18.0,2.0,104,109,109,0,9.0769,24.408,64,20,1,3.7353219986000137,28.0,0.9548649779999892
11804,39.0,0.0,0,0,0,cashed,4.16246891000003,15.0,3.0,3.0,57.0,2.0,104,109,109,0,9.0769,24.408,64,20,1,2.9363429539999966,26.0,0.4835717679999902
11808,40.0,0.0,0,0,0,popped,3.729421854000009,16.0,2.0,1.0,16.0,2.0,104,109,109,0,9.0769,24.408,64,20,1,3.1638119219999936,28.0,0.5216479300000287
11811,41.0,0.0,0,0,0,cashed,5.077650070210001,5.0,5.0,5.0,59.0,0.0,1,109,109,0,9.0769,24.408,64,20,1,3.0130970480000197,25.0,0.7609210014299999
11817,42.0,0.0,0,0,0,popped,0.4570000171999986,1.0,1.0,0.0,1.0,1.0,104,109,109,0,9.0769,24.408,64,20,1,4.1073820590000025,37.0,0.4465141296999988
11819,43.0,0.0,0,0,0,popped,2.8833189010000027,14.0,1.0,0.0,14.0,1.0,3,109,109,0,9.0769,24.408,64,20,1,3.4060890680000284,31.0,0.8076078891999998
11821,44.0,0.0,0,0,0,popped,11.199708223299993,35.0,2.0,1.0,35.0,1.0,2,109,109,0,9.0769,24.408,64,20,1,4.384768008999998,40.0,0.5301611422999954
11824,45.0,0.0,0,0,0,cashed,20.205475092400007,28.0,5.0,5.0,43.0,1.0,111,109,109,0,9.0769,24.408,64,20,1,1.829963923000008,16.0,0.4711048604000041
11830,46.0,0.0,0,0,0,cashed,34.029086113000005,28.0,10.0,10.0,50.0,1.0,3,109,109,0,9.0769,24.408,64,20,1,4.6715109339999685,37.0,0.4699220650000058
11841,47.0,0.0,0,0,0,popped,2.5502550600000116,4.0,1.0,0.0,4.0,1.0,34,109,109,0,9.0769,24.408,64,20,1,2.7742300030000138,15.5,1.7697579860000021
11843,48.0,0.0,0,0,0,popped,1.6701169020000182,8.0,1.0,0.0,8.0,1.0,108,109,109,0,9.0769,24.408,64,20,1,2.4373848439999506,20.0,0.4249620440000115
11845,49.0,0.0,0,0,0,cashed,7.089260101000008,30.0,5.0,5.0,57.0,1.0,3,109,109,0,9.0769,24.408,64,20,1,3.497147082999959,31.0,0.13210201299997948
11851,50.0,0.0,0,0,0,cashed,4.815319061000025,29.0,1.0,1.0,58.0,1.0,108,109,109,0,9.0769,24.408,64,20,1,3.4396059510000327,31.0,0.3787829869999939
11853,51.0,0.0,0,0,0,cashed,3.1083250049999838,5.0,3.0,3.0,31.0,0.0,1,109,109,0,9.0769,24.408,64,20,1,3.4740869999999973,31.0,1.3416280749999885
11857,52.0,0.0,0,0,0,cashed,10.534024954000015,30.0,2.0,2.0,54.0,1.0,103,109,109,0,9.0769,24.408,64,20,1,0.9307348730000058,7.0,1.3147430420000037
11860,53.0,0.0,0,0,0,cashed,7.125370025999986,39.0,1.0,1.0,56.0,1.0,111,109,109,0,9.0769,24.408,64,20,1,4.438413143000048,35.0,0.29460811600000625
11862,54.0,0.0,0,0,0,popped,1.1334888929999352,4.0,1.0,0.0,4.0,1.0,108,109,109,0,9.0769,24.408,64,20,1,3.740004063000072,34.0,0.34657979000002115
11864,55.0,0.0,0,0,0,cashed,4.473989009900002,32.0,1.0,1.0,52.0,2.0,2,109,109,0,9.0769,24.408,64,20,1,3.7984669207999993,34.0,0.05302095410000263
11866,56.0,0.0,0,0,0,cashed,4.087395191199995,22.0,1.0,1.0,55.0,2.0,2,109,109,0,9.0769,24.408,64,20,1,1.2597398757999942,10.0,0.42387318609999625
11868,57.0,0.0,0,0,0,cashed,7.980081081400003,38.0,2.0,2.0,42.0,2.0,2,109,109,0,9.0769,24.408,64,20,1,3.437435865400005,32.0,1.519197940799998
11871,58.0,0.0,0,0,0,popped,4.4628608226999935,29.0,1.0,0.0,29.0,2.0,2,109,109,0,9.0769,24.408,64,20,1,2.4025239942999974,21.0,0.6645269394000053
11873,59.0,0.0,0,0,0,cashed,4.856787920000002,25.0,2.0,2.0,43.0,2.0,2,109,109,0,9.0769,24.408,64,20,1,0.4747782263571401,2.9285714285714284,0.7940299511000006
11876,60.0,0.0,0,0,0,cashed,6.8316571710000025,30.0,2.0,2.0,49.0,2.0,2,109,109,0,9.0769,24.408,64,20,1,2.020282029999976,17.0,1.0342969889999978
11879,61.0,0.0,0,0,0,cashed,5.781656026999968,30.0,1.0,1.0,56.0,2.0,2,109,109,0,9.0769,24.408,64,20,1,0.7367398740000226,5.0,0.8018879889999937
11881,62.0,0.0,0,0,0,popped,1.7163228990000048,8.0,1.0,0.0,8.0,2.0,2,109,109,0,9.0769,24.408,64,20,1,2.1875910759999897,15.0,0.5801539420000097
11883,63.0,0.0,0,0,0,cashed,5.4148330689999975,32.0,1.0,1.0,56.0,2.0,2,109,109,0,9.0769,24.408,64,20,1,0.78165221200004,5.0,0.3070819380000103
11885,64.0,0.0,0,0,0,cashed,8.314990996999995,43.0,2.0,2.0,60.0,2.0,2,109,109,0,9.0769,24.408,64,20,1,0.5260454018333386,2.8333333333333335,0.320271015000003
11888,65.0,0.0,0,0,0,cashed,7.697143077999983,43.0,2.0,2.0,61.0,2.0,2,109,109,0,9.0769,24.408,64,20,1,1.8827118880000169,15.0,0.4181179999999927
11891,66.0,0.0,0,0,0,cashed,2.8006458279999715,6.0,1.0,1.0,59.0,2.0,2,109,109,0,9.0769,24.408,64,20,1,0.4329542162000166,3.4,1.002451896000025
11893,67.0,0.0,0,0,0,cashed,5.1351659299999985,19.0,1.0,1.0,63.0,2.0,2,109,109,0,9.0769,24.408,64,20,1,2.5716869830000637,18.0,1.431187868999956
11895,68.0,0.0,0,0,0,cashed,3.8569550510000004,22.0,1.0,1.0,27.0,2.0,2,109,109,0,9.0769,24.408,64,20,1,2.6050090790000127,17.0,0.4905941480000138
11897,69.0,0.0,0,0,0,popped,4.795635939000022,33.0,1.0,0.0,33.0,2.0,2,109,109,0,9.0769,24.408,64,20,1,0.43327921988237206,2.588235294117647,0.5596299169999952
11899,70.0,0.0,0,0,0,cashed,2.9654560089400004,5.0,3.0,3.0,48.0,0.0,1,109,109,0,9.0769,24.408,64,20,1,2.0419108866999953,15.0,0.6487720012700002
11903,71.0,0.0,0,0,0,popped,1.7997419834000006,7.0,1.0,0.0,7.0,1.0,3,109,109,0,9.0769,24.408,64,20,1,1.9139668941999872,15.0,0.7268898486999973
11905,72.0,0.0,0,0,0,popped,2.4869320393000085,19.0,1.0,0.0,19.0,1.0,2,109,109,0,9.0769,24.408,64,20,1,2.4873709678999987,20.0,0.02570891380000262
11907,73.0,0.0,0,0,0,cashed,6.667047023800002,21.0,2.0,2.0,54.0,1.0,2,109,109,0,9.0769,24.408,64,20,1,0.9677989483000004,7.0,0.4061758518000005
11910,74.0,0.0,0,0,0,cashed,4.409651994699999,20.0,2.0,2.0,49.0,1.0,4,109,109,0,9.0769,24.408,64,20,1,0.8946428299000075,6.0,0.6093029975999968
11913,75.0,0.0,0,0,0,cashed,0.8339560032000009,1.0,1.0,1.0,42.0,1.0,104,109,109,0,9.0769,24.408,64,20,1,3.398272036999998,26.0,0.5638778210000055
11915,76.0,0.0,0,0,0,cashed,183.89289593700005,48.0,20.0,20.0,59.0,1.0,3,109,109,0,9.0769,24.408,64,20,1,3.633739947999985,29.0,1.391655921999984
11936,77.0,0.0,0,0,0,cashed,2.661011935000033,10.0,1.0,1.0,22.0,1.0,107,109,109,0,9.0769,24.408,64,20,1,3.6323859690000115,31.0,0.4614031320000436
11938,78.0,0.0,0,0,0,cashed,10.818954945000028,33.0,4.0,4.0,49.0,1.0,2,109,109,0,9.0769,24.408,64,20,1,4.105082036000027,31.0,0.4033010009999885
11943,79.0,0.0,0,0,0,popped,1.6332380769999872,8.0,1.0,0.0,8.0,1.0,107,109,109,0,9.0769,24.408,64,20,1,3.838017940999976,29.0,0.3929250240000215
11945,80.0,0.0,0,0,0,popped,2.150191069000016,9.0,1.0,0.0,9.0,1.0,34,109,109,0,9.0769,24.408,64,20,1,0.8732509609999966,5.0,0.7056980140000633
11947,81.0,0.0,0,0,0,cashed,2.7262098790000096,5.0,2.0,2.0,18.0,0.0,1,109,109,0,9.0769,24.408,64,20,1,3.5063300139999853,30.0,0.6429798600000254
11950,82.0,0.0,0,0,0,cashed,14.050791024999967,39.0,7.0,7.0,41.0,1.0,110,109,109,0,9.0769,24.408,64,20,1,1.427067994999959,11.0,0.3960499759999721
11958,83.0,0.0,0,0,0,popped,1.316299915000002,5.0,1.0,0.0,5.0,1.0,3,109,109,0,9.0769,24.408,64,20,1,3.907239198999946,35.0,0.4148788450000325
11960,84.0,0.0,0,0,0,popped,6.1668229100000085,28.0,1.0,0.0,28.0,1.0,111,109,109,0,9.0769,24.408,64,20,1,4.761568068999964,37.0,2.355063915000017
11962,85.0,0.0,0,0,0,popped,0.9834668639999792,3.0,1.0,0.0,3.0,1.0,3,109,109,0,9.0769,24.408,64,20,1,1.3062610629999654,10.0,0.3980109689999836
11964,86.0,0.0,0,0,0,cashed,5.234118224000042,18.0,2.0,2.0,48.0,1.0,107,109,109,0,9.0769,24.408,64,20,1,0.9241590500000144,6.0,0.3883631230000333
11967,87.0,0.0,0,0,0,popped,2.8330140119999783,10.0,1.0,0.0,10.0,1.0,2,109,109,0,9.0769,24.408,64,20,1,3.5909159179999506,29.0,1.4257791040000145
11969,88.0,0.0,0,0,0,cashed,5.9798359871,27.0,1.0,1.0,57.0,2.0,107,109,109,0,9.0769,24.408,64,20,1,1.5632250309999451,12.0,0.6794719696000016
11971,89.0,0.0,0,0,0,popped,1.0796160698000037,3.0,1.0,0.0,3.0,2.0,107,109,109,0,9.0769,24.408,64,20,1,1.8074290750000157,13.0,0.5300979615000045
11973,90.0,0.0,0,0,0,cashed,5.064862012800005,10.0,3.0,3.0,35.0,2.0,107,109,109,0,9.0769,24.408,64,20,1,2.3833370209000027,16.0,0.5216009616000079
11977,91.0,0.0,0,0,0,popped,3.862646818100004,25.0,1.0,0.0,25.0,2.0,107,109,109,0,9.0769,24.408,64,20,1,0.6224423944999993,4.375,0.382750987999998
11979,92.0,0.0,0,0,0,popped,4.979522943500001,30.0,1.0,0.0,30.0,2.0,107,109,109,0,9.0769,24.408,64,20,1,0.6347747379111132,4.444444444444445,0.9423439502999996
11981,93.0,0.0,0,0,0,popped,3.379376887999996,19.0,1.0,0.0,19.0,2.0,107,109,109,0,9.0769,24.408,64,20,1,1.2533257961399982,8.4,0.6132838729999861
11983,94.0,0.0,0,0,0,cashed,5.447278023000011,20.0,4.0,4.0,47.0,2.0,107,109,109,0,9.0769,24.408,64,20,1,1.2698452472499966,8.75,0.4524259570000169
11988,95.0,0.0,0,0,0,popped,3.7458720210000247,24.0,1.0,0.0,24.0,2.0,107,109,109,0,9.0769,24.408,64,20,1,0.6047627925714352,4.571428571428571,0.416715145000012
11990,96.0,0.0,0,0,0,cashed,4.646686076999998,18.0,2.0,2.0,50.0,2.0,107,109,109,0,9.0769,24.408,64,20,1,0.5032918718888845,3.888888888888889,0.5088789459999816
11993,97.0,0.0,0,0,0,cashed,4.834718941999967,24.0,1.0,1.0,54.0,2.0,107,109,109,0,9.0769,24.408,64,20,1,2.800032138999996,19.0,0.6117339129999664
11995,98.0,0.0,0,0,0,cashed,5.634060858999987,30.0,1.0,1.0,41.0,2.0,107,109,109,0,9.0769,24.408,64,20,1,0.3032769987857173,2.5,0.8924429409999846
11997,99.0,0.0,0,0,0,cashed,5.981954813000017,24.0,3.0,3.0,39.0,2.0,107,109,109,0,9.0769,24.408,64,20,1,0.9333637357499925,7.0,0.6137268549999817
12001,100.0,0.0,0,0,0,cashed,7.48378801299998,28.0,2.0,2.0,38.0,2.0,107,109,109,0,9.0769,24.408,64,20,1,0.4363233090000051,3.5,0.40001106299996536
12004,101.0,0.0,0,0,0,cashed,2.4149720670000083,5.0,2.0,2.0,40.0,2.0,107,109,109,0,9.0769,24.408,64,20,1,0.587516367624989,4.375,0.6469380860000342
12007,102.0,0.0,0,0,0,cashed,2.9301528929999847,10.0,2.0,2.0,41.0,2.0,107,109,109,0,9.0769,24.408,64,20,1,1.1661267877000003,8.25,0.5850930210000342
12010,103.0,0.0,0,0,0,popped,3.1136741638300016,10.0,3.0,2.0,10.0,0.0,1,109,109,0,9.0769,24.408,64,20,1,3.595973014800002,25.0,0.9636800289299998
12014,104.0,0.0,0,0,0,popped,2.7669339178999977,5.0,1.0,0.0,5.0,1.0,104,109,109,0,9.0769,24.408,64,20,1,0.29531813857500067,1.75,1.906579017599995
12016,105.0,0.0,0,0,0,popped,2.636986970899997,19.0,1.0,0.0,19.0,1.0,2,109,109,0,9.0769,24.408,64,20,1,0.15378445851281988,1.2564102564102564,0.0593328475999968
12018,106.0,0.0,0,0,0,popped,6.110854864100006,18.0,3.0,2.0,18.0,1.0,108,109,109,0,9.0769,24.408,64,20,1,0.6381016728000021,5.0,0.3146200180000065
12022,107.0,0.0,0,0,0,cashed,5.0806651115999975,23.0,1.0,1.0,57.0,1.0,2,109,109,0,9.0769,24.408,64,20,1,0.9166579240000204,5.0,0.3246510028999978
12024,108.0,0.0,0,0,0,cashed,27.5305631166,36.0,6.0,6.0,41.0,1.0,104,109,109,0,9.0769,24.408,64,20,1,0.2789973230588216,1.7058823529411764,0.7283339500999801
12031,109.0,0.0,0,0,0,popped,14.96295881200001,36.0,3.0,2.0,36.0,1.0,34,109,109,0,9.0769,24.408,64,20,1,0.0951358477333315,1.0,0.4685478210000156
12035,110.0,0.0,0,0,0,cashed,11.713755846,35.0,2.0,2.0,61.0,1.0,108,109,109,0,9.0769,24.408,64,20,1,0.10152193916665671,1.0,0.4771530629999745
12038,111.0,0.0,0,0,0,cashed,10.68775391600002,41.0,3.0,3.0,59.0,1.0,34,109,109,0,9.0769,24.408,64,20,1,0.15834512706666526,1.0,0.4375908370000161
12042,112.0,0.0,0,0,0,cashed,3.068842172999979,11.0,1.0,1.0,35.0,1.0,107,109,109,0,9.0769,24.408,64,20,1,0.18088505823076362,1.4615384615384615,0.2738921639999603
12044,113.0,0.0,0,0,0,popped,1.0500288010000247,3.0,1.0,0.0,3.0,1.0,2,109,109,0,9.0769,24.408,64,20,1,0.27651963505882926,2.3529411764705883,0.4836308950000046
12046,114.0,0.0,0,0,0,cashed,2.009896040000001,5.0,1.0,1.0,62.0,0.0,1,109,109,0,9.0769,24.408,64,20,1,0.09744978617142123,1.0,0.493193864999995
12048,115.0,0.0,0,0,0,popped,3.833162069000025,23.0,1.0,0.0,23.0,1.0,107,109,109,0,9.0769,24.408,64,20,1,0.09653326184616162,1.0,0.6260819440000205
12050,116.0,0.0,0,0,0,cashed,5.796821117400004,20.0,1.0,1.0,39.0,2.0,108,109,109,0,9.0769,24.408,64,20,1,0.08467352359999722,1.0,0.7017102242000028
12052,117.0,0.0,0,0,0,popped,2.7956130504000067,17.0,1.0,0.0,17.0,2.0,108,109,109,0,9.0769,24.408,64,20,1,0.15774034500000653,1.0,0.36370396610000455
12054,118.0,0.0,0,0,0,cashed,5.978035926800004,35.0,1.0,1.0,53.0,2.0,108,109,109,0,9.0769,24.408,64,20,1,1.633389950000037,10.0,0.33948397640000394
12056,119.0,0.0,0,0,0,popped,1.2628560066000034,4.0,1.0,0.0,4.0,2.0,108,109,109,0,9.0769,24.408,64,20,1,0.269265131545441,1.8181818181818181,0.5735588073999907
12058,120.0,0.0,0,0,0,cashed,5.301749944999997,20.0,3.0,3.0,23.0,2.0,108,109,109,0,9.0769,24.408,64,20,1,0.1820756435800007,1.0,0.4230480193999995
12062,121.0,0.0,0,0,0,cashed,9.780055046000001,50.0,3.0,3.0,60.0,2.0,108,109,109,0,9.0769,24.408,64,20,1,0.373034617470588,2.0588235294117645,0.6015639310000012
12066,122.0,0.0,0,0,0,cashed,4.6920318609999745,26.0,1.0,1.0,54.0,2.0,108,109,109,0,9.0769,24.408,64,20,1,0.5905597210142831,4.285714285714286,0.4845108989999858
12068,123.0,0.0,0,0,0,cashed,6.2604639529999995,30.0,1.0,1.0,45.0,2.0,108,109,109,0,9.0769,24.408,64,20,1,0.6868658065375008,5.0,1.6504790779999894
12070,124.0,0.0,0,0,0,popped,1.8961870670000283,10.0,1.0,0.0,10.0,2.0,108,109,109,0,9.0769,24.408,64,20,1,3.964116095999984,25.0,0.4069809920000296
12072,125.0,0.0,0,0,0,cashed,7.4841370579999875,42.0,1.0,1.0,44.0,2.0,108,109,109,0,9.0769,24.408,64,20,1,0.3488139004615417,2.5384615384615383,0.3315351010000143
12074,126.0,0.0,0,0,0,cashed,6.634140969000014,41.0,1.0,1.0,56.0,2.0,108,109,109,0,9.0769,24.408,64,20,1,0.4095039197857204,2.642857142857143,0.3342299470000114
12076,127.0,0.0,0,0,0,cashed,5.280243158000019,20.0,4.0,4.0,49.0,2.0,108,109,109,0,9.0769,24.408,64,20,1,1.50615771599999,10.333333333333334,0.3592469690000257
12081,128.0,0.0,0,0,0,popped,3.82954692900006,18.0,1.0,0.0,18.0,2.0,108,109,109,0,9.0769,24.408,64,20,1,0.3766374853333364,2.7777777777777777,1.3532550340000284
12083,129.0,0.0,0,0,0,popped,5.012877941000057,34.0,1.0,0.0,34.0,2.0,108,109,109,0,9.0769,24.408,64,20,1,3.229851007999997,23.0,0.3276128770000355
12085,130.0,0.0,0,0,0,cashed,3.831567049,15.0,3.0,3.0,28.0,2.0,108,109,109,0,9.0769,24.408,64,20,1,0.505107694000003,3.888888888888889,0.5676019189999693
12089,0.0,0.0,0,0,0,popped,2.777793884260001,6.0,6.0,5.0,6.0,0.0,1,11,11,0,28.285999999999998,44.908,70,27,3,0.8630084992500072,6.25,0.8612480163600011
12096,1.0,0.0,0,0,0,popped,11.788491964300006,38.0,38.0,37.0,38.0,0.0,1,11,11,0,28.285999999999998,44.908,70,27,3,1.2049180865000437,8.75,0.7888128756999997
12135,2.0,0.0,0,0,0,cashed,8.067786932000011,27.0,17.0,17.0,33.0,0.0,1,11,11,0,28.285999999999998,44.908,70,27,3,1.7831010819999922,13.333333333333334,0.43461608890000747
12153,3.0,0.0,0,0,0,popped,6.990816831599999,30.0,10.0,9.0,30.0,0.0,1,11,11,0,28.285999999999998,44.908,70,27,3,0.6135461805999853,4.4,0.8242437839999894
12164,4.0,0.0,0,0,0,cashed,6.666458845100009,25.0,15.0,15.0,44.0,0.0,1,11,11,0,28.285999999999998,44.908,70,27,3,0.5053928850999966,3.5,0.483165979399999
12180,5.0,0.0,0,0,0,cashed,6.152347088200017,27.0,3.0,3.0,49.0,0.0,1,11,11,0,28.285999999999998,44.908,70,27,3,5.2299301620000165,40.0,0.6024949550999992
12184,6.0,0.0,0,0,0,popped,2.818724871000001,12.0,2.0,1.0,12.0,0.0,1,11,11,0,28.285999999999998,44.908,70,27,3,6.098335980999991,45.0,0.6187238689999929
12187,7.0,0.0,0,0,0,cashed,4.8247611519999785,16.0,6.0,6.0,62.0,0.0,1,11,11,0,28.285999999999998,44.908,70,27,3,0.9851526260000014,7.0,0.474850177999997
12194,8.0,0.0,0,0,0,cashed,10.221900939999985,32.0,21.0,21.0,62.0,0.0,1,11,11,0,28.285999999999998,44.908,70,27,3,0.6616111331110991,4.444444444444445,1.9554269319999944
12216,9.0,0.0,0,0,0,cashed,6.196431875000003,26.0,16.0,16.0,49.0,0.0,1,11,11,0,28.285999999999998,44.908,70,27,3,6.266709089199997,45.0,0.8131649500000151
12233,10.0,0.0,0,0,0,popped,2.3388099670000027,9.0,1.0,0.0,9.0,0.0,1,11,11,0,28.285999999999998,44.908,70,27,3,0.25609046221249976,1.75,0.9388549330000161
12235,11.0,0.0,0,0,0,cashed,12.560899972999975,45.0,45.0,45.0,59.0,0.0,1,11,11,0,28.285999999999998,44.908,70,27,3,0.41043695809999825,2.875,0.4271688459999723
12281,12.0,0.0,0,0,0,popped,1.3298850058999978,4.0,1.0,0.0,4.0,0.0,1,11,11,0,28.285999999999998,44.908,70,27,3,0.14638461668750224,1.1666666666666667,0.5965690611999985
12283,13.0,0.0,0,0,0,popped,0.5317950249000027,1.0,1.0,0.0,1.0,1.0,46,11,11,0,28.285999999999998,44.908,70,27,3,0.1305272166551733,1.1379310344827587,0.4987819195000043
12285,14.0,0.0,0,0,0,popped,2.263646125800001,5.0,5.0,4.0,5.0,1.0,2,11,11,0,28.285999999999998,44.908,70,27,3,3.866625071000016,27.0,1.4389090537999962
12291,15.0,0.0,0,0,0,cashed,6.402097940399997,13.0,13.0,13.0,44.0,1.0,46,11,11,0,28.285999999999998,44.908,70,27,3,0.11880834445714591,1.0,1.5305578708000027
12305,16.0,0.0,0,0,0,popped,4.201639890699993,8.0,8.0,7.0,8.0,1.0,2,11,11,0,28.285999999999998,44.908,70,27,3,1.5966405870000102,11.0,1.0737018584999871
12314,17.0,0.0,0,0,0,cashed,19.7180910109,35.0,30.0,30.0,42.0,1.0,6,11,11,0,28.285999999999998,44.908,70,27,3,0.11279583000001026,1.0,0.4638731479999905
12345,18.0,0.0,0,0,0,popped,13.286708116,28.0,28.0,27.0,28.0,1.0,45,11,11,0,28.285999999999998,44.908,70,27,3,0.08171184899998707,1.0,1.2490100859999984
12374,19.0,0.0,0,0,0,popped,4.1201100350000095,13.0,13.0,12.0,13.0,1.0,4,11,11,0,28.285999999999998,44.908,70,27,3,0.0331120490000103,1.0,1.0821990970000002
12388,20.0,0.0,0,0,0,cashed,66.16616582799998,28.0,28.0,28.0,39.0,1.0,45,11,11,0,28.285999999999998,44.908,70,27,3,0.10586395266665628,1.0,1.4908268449999866
12417,21.0,0.0,0,0,0,popped,46.10810303699998,50.0,40.0,39.0,50.0,1.0,4,11,11,0,28.285999999999998,44.908,70,27,3,0.25823140139999623,2.0,2.312577963000024
12458,22.0,0.0,0,0,0,cashed,5.0002450949999675,27.0,1.0,1.0,28.0,1.0,2,11,11,0,28.285999999999998,44.908,70,27,3,0.4166799784166481,3.3333333333333335,0.7895610339999735
12460,23.0,0.0,0,0,0,cashed,7.934992789999968,26.0,19.0,19.0,35.0,1.0,48,11,11,0,28.285999999999998,44.908,70,27,3,0.7405092375714162,5.428571428571429,1.470143795000013
12480,24.0,0.0,0,0,0,popped,6.782567024000003,13.0,6.0,5.0,13.0,1.0,4,11,11,0,28.285999999999998,44.908,70,27,3,0.10775178260000758,1.0,0.6803140640000152
12487,25.0,0.0,0,0,0,popped,2.2200689320000606,8.0,1.0,0.0,8.0,0.0,1,11,11,0,28.285999999999998,44.908,70,27,3,1.6166310309999972,10.0,0.9533629420000124
12489,26.0,0.0,0,0,0,popped,7.5354380609999785,34.0,13.0,12.0,34.0,1.0,4,11,11,0,28.285999999999998,44.908,70,27,3,0.11926838653703882,1.0,0.7624511719999987
12503,27.0,0.0,0,0,0,popped,10.342455863999987,26.0,26.0,25.0,26.0,1.0,45,11,11,0,28.285999999999998,44.908,70,27,3,4.21656703900004,30.0,1.0145699969999669
12530,28.0,0.0,0,0,0,popped,2.805813073999957,3.0,3.0,2.0,3.0,1.0,4,11,11,0,28.285999999999998,44.908,70,27,3,0.1949883241538653,1.2307692307692308,2.3148519989999268
12534,29.0,0.0,0,0,0,cashed,13.45403885799999,27.0,27.0,27.0,36.0,1.0,3,11,11,0,28.285999999999998,44.908,70,27,3,0.4244029723333635,2.9166666666666665,0.3808999060000247
12562,30.0,0.0,0,0,0,popped,8.889708041999995,21.0,13.0,12.0,21.0,1.0,45,11,11,0,28.285999999999998,44.908,70,27,3,2.518987893999995,18.0,0.9425091740000084
12576,31.0,0.0,0,0,0,cashed,11.186254978000006,32.0,32.0,32.0,53.0,2.0,45,11,11,0,28.285999999999998,44.908,70,27,3,2.5502498149999937,18.0,0.8357648850000032
12609,32.0,0.0,0,0,0,popped,4.496530056000012,21.0,6.0,5.0,21.0,2.0,45,11,11,0,28.285999999999998,44.908,70,27,3,0.4836736809181833,3.090909090909091,0.8135628699999984
12616,33.0,0.0,0,0,0,popped,3.7627959249999776,23.0,1.0,0.0,23.0,2.0,45,11,11,0,28.285999999999998,44.908,70,27,3,0.8880101839833378,6.0,0.5781838890000017
12618,34.0,0.0,0,0,0,popped,6.613301038999992,32.0,14.0,13.0,32.0,2.0,45,11,11,0,28.285999999999998,44.908,70,27,3,0.9955871109999777,6.0,0.4835820200000001
12633,35.0,0.0,0,0,0,popped,5.213582992999989,9.0,7.0,6.0,9.0,2.0,45,11,11,0,28.285999999999998,44.908,70,27,3,2.3118009569999884,16.0,2.8699679379999736
12641,36.0,0.0,0,0,0,popped,8.870981930999989,33.0,29.0,28.0,33.0,2.0,45,11,11,0,28.285999999999998,44.908,70,27,3,0.5544313852222225,3.888888888888889,0.6691308020000122
12671,37.0,0.0,0,0,0,cashed,6.863690138000011,27.0,17.0,17.0,50.0,2.0,45,11,11,0,28.285999999999998,44.908,70,27,3,1.48067402800001,10.0,0.557547091999993
12689,38.0,0.0,0,0,0,popped,2.3462259769999605,8.0,1.0,0.0,8.0,2.0,45,11,11,0,28.285999999999998,44.908,70,27,3,2.3257520200000097,16.0,1.2079491609999875
12691,39.0,0.0,0,0,0,cashed,7.247040986999991,32.0,14.0,14.0,48.0,2.0,45,11,11,0,28.285999999999998,44.908,70,27,3,0.7047866752857155,5.0,0.5552470689999609
12706,40.0,0.0,0,0,0,popped,1.5958459379999679,5.0,2.0,1.0,5.0,2.0,45,11,11,0,28.285999999999998,44.908,70,27,3,0.7058889859999908,4.0,0.4195199019999905
12709,41.0,0.0,0,0,0,cashed,11.03066396700001,35.0,18.0,18.0,42.0,2.0,45,11,11,0,28.285999999999998,44.908,70,27,3,0.45306636891665636,3.3333333333333335,0.5525720119999846
